Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-01-22 16:30:00+00:00,222.56500244140625,41.91999816894531,146.75929260253906,76.94010162353516,222.92799377441406,41.949501037597656,146.92990112304688,77.08499908447266,221.6999969482422,41.0099983215332,145.6999969482422,75.86000061035156,222.85789489746094,41.349998474121094,146.00990295410156,75.94999694824219,5094747,2639984,21005879,8696179
2025-01-22 17:30:00+00:00,222.11570739746094,41.720001220703125,146.60000610351562,76.5250015258789,222.85000610351562,42.189998626708984,147.10000610351562,77.16000366210938,222.01499938964844,41.560001373291016,146.3800048828125,76.5199966430664,222.56500244140625,41.92259979248047,146.75970458984375,76.94300079345703,3954228,1927647,15569337,6467158
2025-01-22 18:30:00+00:00,222.74600219726562,41.7400016784668,147.37010192871094,76.38500213623047,222.86500549316406,42.220001220703125,147.7100067138672,76.87000274658203,221.91000366210938,41.56999969482422,146.5399932861328,76.2699966430664,222.1300048828125,41.72999954223633,146.59500122070312,76.55999755859375,3384532,1208382,22193366,4821842
2025-01-22 19:30:00+00:00,223.35000610351562,41.959999084472656,147.05810546875,76.7699966430664,223.60000610351562,42.220001220703125,147.7899932861328,77.0199966430664,222.4199981689453,41.66999816894531,147.02999877929688,76.36000061035156,222.75,41.75,147.3800048828125,76.37999725341797,5606510,1622930,18442995,4991406
2025-01-22 20:30:00+00:00,223.77000427246094,42.04999923706055,147.0399932861328,76.83999633789062,223.97999572753906,42.20000076293945,147.4499969482422,77.01000213623047,223.05999755859375,41.7599983215332,146.6999969482422,76.69999694824219,223.36500549316406,41.95000076293945,147.05499267578125,76.77999877929688,5027611,1594433,17907158,4615598
2025-01-23 14:30:00+00:00,225.97000122070312,42.04499816894531,145.2899932861328,77.88999938964844,227.02999877929688,43.939998626708984,145.92999267578125,78.41999816894531,224.38949584960938,41.02000045776367,143.72000122070312,75.94000244140625,224.72999572753906,41.439998626708984,145.02000427246094,75.95999908447266,14316012,6688885,49364950,19643178
2025-01-23 15:30:00+00:00,225.1750030517578,41.189998626708984,145.71499633789062,76.94999694824219,226.3699951171875,42.900001525878906,146.2899932861328,78.52999877929688,224.3800048828125,40.720001220703125,145.0500030517578,76.56999969482422,225.96499633789062,42.040000915527344,145.29049682617188,77.88500213623047,6661602,3578913,21234259,9871022
2025-01-23 16:30:00+00:00,223.57000732421875,41.26499938964844,145.3800048828125,77.29000091552734,225.19500732421875,41.630001068115234,146.3199005126953,77.61000061035156,223.3856964111328,40.630001068115234,145.27999877929688,76.93319702148438,225.16000366210938,41.16239929199219,145.7100067138672,76.94999694824219,5267365,1591851,12997316,5223256
2025-01-23 17:30:00+00:00,223.5500030517578,41.369998931884766,145.90499877929688,78.0,223.77999877929688,41.529998779296875,146.11000061035156,78.16999816894531,223.19000244140625,40.68000030517578,144.97999572753906,76.9800033569336,223.56500244140625,41.26499938964844,145.38499450683594,77.27999877929688,5083443,1037166,12459325,4532331
2025-01-23 18:30:00+00:00,222.8000030517578,40.439998626708984,146.58990478515625,78.05000305175781,223.63499450683594,41.459999084472656,146.72000122070312,78.22000122070312,222.42999267578125,40.369998931884766,145.8800048828125,77.8499984741211,223.55999755859375,41.38999938964844,145.89999389648438,78.0199966430664,4117821,1290120,12121155,3406589
2025-01-23 19:30:00+00:00,222.8800048828125,40.7599983215332,146.47999572753906,78.41999816894531,223.1699981689453,41.2599983215332,146.86000061035156,78.44999694824219,222.5749969482422,40.33000183105469,146.0,77.79000091552734,222.80999755859375,40.439998626708984,146.58999633789062,78.04000091552734,4096781,1237466,15219675,4033577
2025-01-23 20:30:00+00:00,223.64999389648438,41.349998474121094,147.1999969482422,78.98999786376953,223.64999389648438,41.56999969482422,147.22999572753906,79.0,222.3000030517578,40.62009811401367,146.07000732421875,78.30000305175781,222.86500549316406,40.779998779296875,146.47500610351562,78.43000030517578,6903829,1146917,15857774,5237222
2025-01-24 14:30:00+00:00,222.72999572753906,43.66429901123047,146.0500030517578,81.9000015258789,225.6300048828125,43.994998931884766,148.5395050048828,82.01000213623047,222.5301055908203,41.22999954223633,145.75999450683594,78.44010162353516,224.97500610351562,41.689998626708984,148.5,79.04000091552734,15246196,7193647,63266630,24554950
2025-01-24 15:30:00+00:00,222.75999450683594,44.06999969482422,145.1999969482422,81.6449966430664,223.3699951171875,44.11000061035156,146.57000732421875,82.23999786376953,222.35009765625,42.650001525878906,144.9199981689453,81.27999877929688,222.73500061035156,43.665000915527344,146.0399932861328,81.88999938964844,6090500,3925190,27036979,12027128
2025-01-24 16:30:00+00:00,222.27999877929688,42.75,144.43499755859375,81.09049987792969,223.49000549316406,44.22999954223633,145.39999389648438,81.83000183105469,222.13999938964844,42.59000015258789,144.13999938964844,80.87000274658203,222.77000427246094,44.08000183105469,145.19000244140625,81.61199951171875,5067407,1698816,22004122,7499949
2025-01-24 17:30:00+00:00,222.16000366210938,41.939998626708984,143.38999938964844,80.67479705810547,222.72450256347656,42.90999984741211,144.6154022216797,81.30000305175781,221.9499969482422,41.529998779296875,142.6199951171875,80.01000213623047,222.27999877929688,42.779998779296875,144.42999267578125,81.0999984741211,3586687,1578093,25876751,7691462
2025-01-24 18:30:00+00:00,222.3699951171875,40.790000915527344,142.3101043701172,79.01000213623047,222.5500030517578,41.9900016784668,143.57000732421875,80.73999786376953,221.9199981689453,40.7599983215332,141.94009399414062,78.95999908447266,222.13999938964844,41.91999816894531,143.38999938964844,80.69000244140625,2912495,1487644,30513147,8803659
2025-01-24 19:30:00+00:00,222.32000732421875,40.81949996948242,142.03500366210938,78.66000366210938,222.92999267578125,41.149898529052734,142.85000610351562,79.16000366210938,221.41000366210938,40.5099983215332,141.8800048828125,78.54000091552734,222.35000610351562,40.790000915527344,142.30999755859375,79.01000213623047,4686564,1907582,20342241,6721902
2025-01-24 20:30:00+00:00,222.7899932861328,40.77000045776367,142.60040283203125,78.98500061035156,223.0449981689453,41.09000015258789,142.83599853515625,79.23999786376953,222.1999969482422,40.724998474121094,141.89999389648438,78.57009887695312,222.31500244140625,40.81999969482422,142.02499389648438,78.66000366210938,5237044,1256988,21485810,5164524
2025-01-27 14:30:00+00:00,227.29229736328125,40.3650016784668,124.02999877929688,76.4749984741211,227.6999969482422,40.66999816894531,128.39999389648438,76.72000122070312,224.0,37.0,123.05000305175781,72.68000030517578,224.02999877929688,38.02000045776367,124.79000091552734,74.05000305175781,22895716,10253498,243794418,29487384
2025-01-27 15:30:00+00:00,228.49380493164062,38.95000076293945,119.1500015258789,74.05010223388672,228.8300018310547,42.119998931884766,124.95999908447266,76.45999908447266,227.08999633789062,38.939998626708984,119.0,73.91999816894531,227.3000030517578,40.3848991394043,124.0199966430664,76.45999908447266,9565070,3820036,111922566,9792124
2025-01-27 16:30:00+00:00,230.08999633789062,39.52000045776367,119.76000213623047,74.5,230.13999938964844,39.95000076293945,121.75,74.88999938964844,228.17999267578125,38.79999923706055,117.26000213623047,73.47000122070312,228.47000122070312,38.939998626708984,119.1449966430664,74.04000091552734,8523755,1872766,119667017,7198220
2025-01-27 17:30:00+00:00,231.32000732421875,38.77000045776367,117.875,72.94000244140625,231.3800048828125,39.689998626708984,121.0154037475586,74.9000015258789,229.8105010986328,38.630001068115234,117.80000305175781,72.91999816894531,230.08999633789062,39.5099983215332,119.7699966430664,74.48999786376953,6766052,1097897,64458183,6180723
2025-01-27 18:30:00+00:00,232.02999877929688,38.560001373291016,118.80500030517578,74.37000274658203,232.14999389648438,39.099998474121094,119.95999908447266,74.41999816894531,230.99000549316406,37.619998931884766,117.36000061035156,72.80999755859375,231.3000030517578,38.77000045776367,117.87090301513672,72.93000030517578,7080439,1532279,65261226,5762286
2025-01-27 19:30:00+00:00,230.67999267578125,38.439998626708984,117.77999877929688,74.19999694824219,232.02999877929688,38.66999816894531,119.47000122070312,74.38939666748047,230.13999938964844,37.560001373291016,116.69999694824219,72.7699966430664,232.02999877929688,38.57500076293945,118.80500030517578,74.37999725341797,9415488,1124037,78086044,6735485
2025-01-27 20:30:00+00:00,229.94000244140625,38.54999923706055,118.51000213623047,75.45999908447266,231.3800048828125,39.11000061035156,118.62999725341797,75.5,228.47999572753906,38.42499923706055,117.7750015258789,74.0999984741211,230.6999969482422,38.43000030517578,117.77999877929688,74.2300033569336,10815158,1152548,61664583,6527236
2025-01-28 14:30:00+00:00,237.63999938964844,38.7599983215332,121.7699966430664,78.69999694824219,237.7899932861328,40.359901428222656,122.0,78.90989685058594,230.8800048828125,37.119998931884766,116.25,74.04000091552734,230.8800048828125,40.0099983215332,121.80500030517578,75.4800033569336,21113721,4857114,180037322,21547342
2025-01-28 15:30:00+00:00,239.0800018310547,36.08000183105469,120.7699966430664,78.44999694824219,239.4499969482422,39.189998626708984,121.80999755859375,79.45670318603516,237.6300048828125,35.90999984741211,119.36000061035156,78.27010345458984,237.64999389648438,38.779998779296875,121.7699966430664,78.70999908447266,12275716,3451263,63928166,11697918
2025-01-28 16:30:00+00:00,238.5500030517578,37.130001068115234,126.0199966430664,79.91449737548828,240.19000244140625,37.189998626708984,126.63999938964844,80.2699966430664,238.20010375976562,35.75,120.66200256347656,78.19149780273438,239.05999755859375,36.08000183105469,120.77010345458984,78.45500183105469,8384418,2141584,91004183,8456798
2025-01-28 17:30:00+00:00,238.74420166015625,37.59000015258789,126.08999633789062,79.38030242919922,239.24989318847656,37.679901123046875,126.91999816894531,80.0,238.23500061035156,36.779998779296875,124.9177017211914,79.08000183105469,238.5500030517578,37.10110092163086,126.01499938964844,79.90499877929688,3770424,1104541,61486818,5150540
2025-01-28 18:30:00+00:00,238.82000732421875,37.85499954223633,126.7750015258789,79.80999755859375,239.10000610351562,37.939998626708984,127.4000015258789,79.86000061035156,238.58999633789062,37.08000183105469,125.45240020751953,79.15699768066406,238.76800537109375,37.60499954223633,126.08499908447266,79.3949966430664,3369693,1056158,44202557,3996895
2025-01-28 19:30:00+00:00,238.83999633789062,38.66999816894531,127.59010314941406,80.37999725341797,239.47999572753906,38.689998626708984,127.87000274658203,80.58000183105469,238.30999755859375,37.790000915527344,126.63999938964844,79.80000305175781,238.82220458984375,37.85499954223633,126.7699966430664,79.81719970703125,4877201,1154594,46205682,6921741
2025-01-28 20:30:00+00:00,238.24000549316406,38.83000183105469,128.9801025390625,80.2300033569336,238.97999572753906,38.939998626708984,129.0,80.7300033569336,237.75999450683594,38.43000030517578,126.9000015258789,80.18000030517578,238.8800048828125,38.65999984741211,127.58999633789062,80.37999725341797,5143611,1286465,50320355,4790795
2025-01-29 14:30:00+00:00,236.8300018310547,39.130001068115234,124.0,78.23999786376953,237.1300048828125,40.599998474121094,126.64990234375,80.81990051269531,234.52000427246094,38.5,123.71499633789062,77.88899993896484,235.0,39.2599983215332,126.46150207519531,79.94999694824219,11611110,5535849,97792943,14987760
2025-01-29 15:30:00+00:00,236.5157012939453,38.970001220703125,122.98159790039062,78.58999633789062,238.0,39.52000045776367,124.3499984741211,78.93990325927734,236.42999267578125,38.58060073852539,121.72000122070312,77.80999755859375,236.80999755859375,39.099998474121094,123.98999786376953,78.25900268554688,4857419,1512946,63372499,4845797
2025-01-29 16:30:00+00:00,236.86900329589844,39.743499755859375,122.99839782714844,79.13999938964844,237.22000122070312,39.81999969482422,123.2300033569336,79.26000213623047,236.1300048828125,38.630001068115234,121.87999725341797,78.33000183105469,236.52999877929688,38.959999084472656,122.9800033569336,78.58000183105469,4055486,944093,37340162,3366281
2025-01-29 17:30:00+00:00,237.42999267578125,39.18000030517578,121.58999633789062,79.22160339355469,237.43499755859375,39.95000076293945,123.48989868164062,79.33999633789062,235.4600067138672,38.86000061035156,120.05000305175781,78.1801986694336,236.8699951171875,39.75979995727539,122.99800109863281,79.16000366210938,3400271,886421,53048844,4636677
2025-01-29 18:30:00+00:00,236.44500732421875,38.77000045776367,120.91000366210938,78.82050323486328,237.66000366210938,39.41379928588867,122.08999633789062,79.29180145263672,236.30999755859375,38.38999938964844,120.30000305175781,78.41739654541016,237.4499969482422,39.20000076293945,121.58999633789062,79.23999786376953,2765958,817147,37832248,3982075
2025-01-29 19:30:00+00:00,239.0500030517578,40.27000045776367,123.1500015258789,80.68769836425781,239.24000549316406,40.349998474121094,123.3499984741211,80.7699966430664,236.34500122070312,38.669498443603516,120.55000305175781,78.72010040283203,236.44000244140625,38.77000045776367,120.91000366210938,78.81999969482422,4886187,1620141,45222438,9323921
2025-01-29 20:30:00+00:00,239.35000610351562,39.54999923706055,123.80999755859375,79.76000213623047,239.85499572753906,40.349998474121094,123.80999755859375,80.7699966430664,238.72000122070312,39.45000076293945,121.61000061035156,79.58000183105469,239.05999755859375,40.2599983215332,123.16999816894531,80.68000030517578,5064524,936698,37735388,4029556
2025-01-30 14:30:00+00:00,238.4600067138672,39.95500183105469,119.56999969482422,80.41000366210938,240.7899932861328,41.679298400878906,124.1500015258789,81.66000366210938,238.08999633789062,39.814998626708984,119.44999694824219,79.5999984741211,238.6649932861328,40.45000076293945,123.08000183105469,79.9000015258789,8800925,4587361,90528663,15078609
2025-01-30 15:30:00+00:00,238.16000366210938,38.93000030517578,119.05470275878906,80.13999938964844,239.02999877929688,40.83000183105469,120.4000015258789,81.12999725341797,237.2100067138672,38.740501403808594,118.0999984741211,79.38999938964844,238.4600067138672,39.97999954223633,119.5813980102539,80.44619750976562,6211686,2534366,63174251,7004966
2025-01-30 16:30:00+00:00,238.02999877929688,38.75,119.29000091552734,79.96499633789062,238.8800048828125,39.369998931884766,120.88999938964844,80.63999938964844,237.80999755859375,38.560001373291016,118.44000244140625,79.6500015258789,238.1844024658203,38.94499969482422,119.05010223388672,80.16000366210938,3222220,1322482,39697758,3949970
2025-01-30 17:30:00+00:00,238.4499969482422,38.310001373291016,119.4749984741211,80.43000030517578,238.7686004638672,38.900001525878906,120.19999694824219,80.69999694824219,237.90499877929688,38.23099899291992,119.11000061035156,79.87039947509766,238.02999877929688,38.78499984741211,119.28500366210938,79.9800033569336,2683972,1009886,23780625,3164233
